text,class
"I love good pizza. In Nj there is some good pizza. At Grimaldi 's in Brooklyn I got some great pizza. Â The line wasn't there, we walked right in, the servers were attentive, and the table relatively clean. Hey in this part of the city, everything is relative. Crust is very important in pizza. This was crisp with a nice thin layer of sauce , bubbling cheese, and just the right touch of spices. The large size was large as in let's take the rest home and eat it for breakfast. Recommend and hope you get the same cook who did our pie- a work of yummy art!!",-1
"Don't really see the big hype about this place. The Food: I thought it was a normal pancake. It tasted to me the same as my home-made aunt jemima pancakes. There's really not much hype about the pancakes or the eggs/bacon. They don't even have a big selection of pancakes, I prefer I-Hop a lot better than this place. (Lost 1 star here) The Staff: Constantly running around, too busy to come up to your table and ask you how everything is. You have to track them down and call them over. I didn't even bother asking my waitress for extra sauce, i asked a dish-washing boy to get me some. But hey, for a really busy place, I don't blame them. The Environment: Very tiny small place. You're literally eating with a bunch of strangers next to you. Not much elbow room. If you're a person who needs their own personal bubble space, this place is not for you. (Lost 1 star here) The Price: Cash only. Seriously? We're in an age of technology and plastic cards and for overpriced food, cash only? That's total bullshit. (Lost 1 star here) The Wait-time: Come here at 11 AM, be seated at 1 PM. That's how long of a wait, they text you when a table is available. Overall, not coming back here again. RATED 2 out of 5",-1
"The decor and vibe is great at Walters. I have been for lunch, and recently took my parents for dinner which exceeded our expectations! The service was spot on as well as our cocktails and dinner. Well done, will be back later this week!",-1
"great great great. good food, not expensive and the staff is great. really cozy decorated place. you just have to try it. the steak i had was perfectly cooked.",-1
"We loved this small restaurant right next to Broadway. Around 100$ for a couple with a main course and a glas of wine, cheap and delicious.",-1
"Lombardi's.. Lombardi's.. Lombardi's...I have heard so many great things about this place yet I was skeptical for so long. Finally I went and I have kept going. I have NEVER liked meatball pizza EVER before. But..there is always a first time and Lombardi's came out tops! The meatballs are soooo tasty, making the pizza even more juicier! My only thumbs down is that the crust is a little too soft!",-1
"I visited Cafe Mogador for brunch one Sunday. The menu has a number of good dishes. The food is very good, with interested Mediterranean-style choices. Like most brunch spots in Williamsburg, the cafe was full of people and had a really upbeat atmosphere. Great experience overall.",-1
"First thing I need to say is as amazing as the duck meatballs, I want to promote the Calamari Salad. It was crisp, tasty, and delightful. My main dish (hanger steak) was good and beautifully plated, but I regret not trying the duck or fish. The chocolate soufflÃ© (WOW-- order it). The salted caramel brownies at the end were a nice treat. I will definitely be going back!! OH -- if you are a group of two, chances are you will sit along the wall and the tables are a bit close together.",-1
I love The Runner! A great addition to the neighborhood. Be sure to order the popovers and the grilled oysters.,-1
"Everything was so delicious and cooked to perfection, and the service was great! The staff were very nice and accommodating about our giant stroller. I would definitely come back here.",-1
"SHOCKED that this place only has 3.5 stars. That is just a sign that us New Yorkers are a little hard to please sometimes! This place is an amazing place with delicious fresh food. Yes, it is crowded, but that just means it is a great find, right? Phenomenal pastas, sauces, and cheeses. Love it.",-1
"The chef stuffs your box like theres no tomorrow that he will rubber band it. Extremely generous with portion and very tasty. Though certainly not the highest quality ingredients you will find, this place is the least expensive and most filling for thousands of miles. Just a lunch box is enough for 2-3 meals. He chops fast and is the only person chopping food so it might be a bit of a wait but definitely worth it. I recommend the BBQ Pork, Chicken Wings, Soy Sauce Chicken and Ginger over the other sauces, though he'll pour those in as well. Go there if you're hungry. It is quite an experience.",-1
yumm,-1
"In my opinion, the service is like trattorias in Rome. I think could be better. Dishes are very well made, with lots of flavor and aroma. The atmosphere is good and quiet place and very central location of many restaurants in the area. The prices are fair. You can check the restaurant's website. I recommend a business meal at noon, Monday through Friday. In conclusion, it is highly recommended. Especially for lovers of Italian food and atmosphere similar.",-1
I can't believe it's taken me so long to find this place. Went there last week and was blown away. Authentic Italian food. Had the risotto with squid ink and thought I was having a heart attack it was so good. I cannot wait to go back.,-1
"Great spot for a date or small groups ... for 3 or less, I recommend sitting at the bar as the chef's sometimes have amuse bouche on offer. Make sure you grab a bottle of wine before you get there - it is BYOB and corkage for your first bottle is nada. Best value sushi restaurant for the quality, especially if you hit up happy hour. Note that they do not take reservations on Friday or Saturday nights.",-1
"I've been to Bianca twice. I had a gnocchi first time. It was good and taste a little bit heavy for me. Also, 2nd times, I got what kind of a pasta, salad with goat cheese and chocolate cake with vanilla ice cream and whipped cream etc... But Pasta was terrible;( It was no taste. But other stuff was good.",-1
Excellent Waffles! Â I am still dreaming about them. Â We came here for a brunch and it was the perfect place to get a big fluffy belgium waffle smothered in a variety of wonderful things. Â On the way out I also saw they had a wonderful selection of freshly made salads and mini quiches for lunch. Â I was sorry we couldn't go back.,-1
"I don't think this is the original location of the famous Lombardi's, which claims to be the first pizza restaurant in the whole New York City. Nonetheless, we have been to this Spring street location twice already and each time we loved it! The basil pizza is our favorite. The crust is right on the thickness and texture, not too doughy and quite crunchy! I heard they are very diligent on their water, maybe that's why New York pizza wins out, it's all in the dough!",-1
the pizza is divine,-1
"4 of us ate here and all enjoyed our food which included a Filet Mignon, Chicken Boiled in Vinegar, Grilled Salmon and the Seabass Special. We were unable to eat dessert due to the Portion Sizes which were very large. We enjoyed a lovely bottle of Nero Sicilian Red Wine.",-1
"UPDATED 4/8/14 This place is a chain. There is one that opened first in Brooklyn. I've been here 3x but will definately coming again and update my experience as they will soon be offering lunch menu. FAVORITES - Hibino Teriyaki Chicken $15 (generous with the meat, vegs change) - spicy scallop with roots $5 (tapa option but haven't seen it offered again) - grape veggie juice $3 (21 ingredients) - ice cream sandwich (green tea ice cream, strawberry, red bean) - argula with tofu skin (tapa option) PRO - new $5 tapa options daily - authentic japanese food - high chairs available - fresh fish - nice interior design - got to interact with the one of the chefs CON - inexperienced waitresses Â  Â  * waitress took forever to give the bill. Â  Â  * while we were enjoying our food, waitress would disturb us to walk through the Â  Â  Â  tight aisle when she could have walked through the other aisle. keep in mind we Â  Â  Â  have a stroller Â  Â  * water refill needed to be asked. Â  Â  * I needed to follow up with the waitress to give me my food that I asked to go - not childproof (a young child was sitting on a heavy stool and fell) - not all tapa options were available - many sushi rolls have shiso leaf which i'm allergic to (only spot had it though) - no kids menu - no written dessert menu - no staff says Arigatou gozaimasu/thank you for coming here - only 2 credit cards for 1 group NOTE The crowd seemed like - singles night on Thursday - family night on Friday - couples night on Monday Offers delivery Mon-Fri now. Fried pork entree was a little dry and using flaky bread would have been better.",-1
"I had to visit this restaurant twice for lunch in a week to have the raw fluke, asparagus, radish, and lemon chilli yogurt dressing. I just loved this place! everything is beautiful and it's the best lunch I've ever had. Don't miss out on the mushroom and egg pizza but share it unless you want to fall in a lunch food coma.",-1
"The garden room at this cafÃ© is fantastic. So beautiful. Their specialty is pizza, and it very delicious. They also have a large drink and dessert menu, and everything I tried was excellent. They play jazz music downstairs, and the atmosphere throughout it incredibly close, relaxing, and comfortable.",-1
It has good spicy noodles which is vegetarian...their veggie sesame pancakes are a little odd - fried/baked bread with julienned carrot and cucumber slices and cilantro sandwiched in between two slices. The reason why I didn't give four stars is that the menu is quite limited for vegetarians...no veggie dumplings available. But I thought the service was friendly and my lunch cost $5. Though it is so cheap I don't know if that is good or bad. It is not a dirty establishment at all and those who have written so before prob have a different view on what is clean. It is just a basic dumpling shop.,-1
"I love their Chives And Pork Fried Dumplings. They are cheap and good. Don't go to dumpling house which is very close to prosperity dumpling. The dumpling house is more expensive and not that good. However, when I bought their frozen Chives And Pork Fried Dumplings and cooked them home, I have noticed how much fat came out of them, and it was too oily to eat. I guess I need to know a better way of cooking them or try boiled one.",-1
Everything about this restaurant is perfection! Good cheap food and great service.,-1
"I haven't had popovers since I left the UWS 15 years ago!! Great service and excellent food. This is the area's best option right now, and one of the best new restaurants to open.",-1
"Really nice people, great atmosphere and really good food. It ranges from good to excellent.",-1
"I wanted to like The Pines because of the concept, antique interior, and location, but the initial smell when walking into the restaurant should have been a sign that the experience would be bad. Â The place smelled like a bathroom. Â The restaurant is over priced. Â I think we left the restaurant feeling like we had spent 100 alone on bread (because our entrees and share plates were so disappointing). Â The drinks also could have been better. Â  The oxtail cappellacci was mediocre. Â I know it gets many good reviews online (probably by reviewers who get comped meals) but anyone who I have talked to who has been there said they were also really disappointed. Â We also had the wagyu culotte steak - this dish was incredibly disappointing. Â In this case the rare steak was not done correctly and after sending it back to be cooked more it was actually edible. Â I appreciate the effort to have the other featured ingredients with the steak but they didn't work (part of the reason I ordered the dish is I love mushrooms). Â  Our share plate was so forgettable and not very well put together. Â I remember that the share plate had almost as much bread as the bread plate. Â To be fair, I went here a few months ago but was really so disappointed with it. I heard through friends the only reason one would want to go is the backyard to drink but that the food is not worth your time and money. Â The Pines is definitely overhyped and part of an overhyped wave of new overpriced restaurants taking over brooklyn, manhattan, etc. that we are force fed reviews by young freelancers who wil write a good review for anyone who comps them a meal. Â For a regular person who has to pay for their own meal (or makes the mistake of going here on their birthday like I did) - I would highly suggest skipping it and going elsewhere.",-1
"This place rocks, fast service, great atmosphere, EXCELLENT FOOD!",-1
Pizza and sides are outstanding! Â Great service! Â Love the bartender.,-1
"Ok so whats not to love about this meatball mecca? Â Nothing! Â From the dÃ©cor, to the hip staff, to the knock your socks off meatballs. The only person who is not gonna enjoy this place is a vegetarian(no offense intended) They have ""naked"" meatballs with no bread. Â They have heros and have single sliders. Â you choose from meats:(chicken, pork, beef) and then choose a sauce and then a cheese Heaven:) Also excellent are $2.00 pints of Blue ribbon and to top it all off excellent Ice Cream!",-1
Best pork belly in town! Â Service was great - knowledgeable/friendly staff,-1
soooooooooooooooooooooo good. hopefully all the other cheepskates would not go back here and add more to this the lines here.,-1
Amazingly fresh and delicious food. Â Attentive service without being intrusive.,-1
"This place is named for its main offering, the tarte flambee, which is the thinnest crust delicacy ever! We ate here twice, and the light, delicious main course felt more like a dessert. Try the traditional or the veggie and make sure to get the emmental cheese. Splurge and the top of the tarte menu will run you $13. (Other meals are more costly, but still cheap by NY standards--and Monday is half-price beer, Tuesday half price on bottles of wine) The wait staff was charming and efficient, the floors and tabletops clean, and the overall atmosphere quaint and inviting.",-1
Always a good place ! Good food and impeccable service.,-1
Five star for a great meal and experience! no matter what other will say. and please whoever will give them a one or two or even three stars does not knwo anything about food...,-1
"So disappointed with the food and service. The food is really basics, nothing imaginative or interesting. Not enough vegetarian option, the bartender ignore me the majority of the time. This was my first and last time.",-1
"I can also say great things about this restaurant. i went with the Park Slope Dinner Club, a group of friends that gather and enjoy the great food in our neighborhood and all of us were amazed. The highlight for me was the cocktail - one of the very best I have ever had. The fish was also stupendous. And the service superb. There are a lot of allergies and dietary restrictions between us and the they were super accommodating and flexible. The only thing not positive that I can say was that the restaurant got very loud and at times it was hard to hear over the din. That said, with such great atmosphere, food, and spirits who really needs conversation?",-1
Pros: - Â atmosphere - Â presentation of food - price - food Cons: - service (took forever to order hence 4 out of 5 stars,-1
"our visit to Balthazar was very memorable, escargot was my favorite along with the steak au their wine list is great.... try to get a reservation...",-1
"This place, by far, has the best vietnamese pork sandwiches. Â Their sandwiches are huge and filled with a hell lot more inside than those small, dingy vietnamese sandwiches at other places. Â And it's only $3.75! Â I can't speak for anything else on their menu since I only order their pork sandwiches (I get it spicy to have that extra kick), but I'm sure their other stuff is just as good seeing as how yummy their pork sandwiches are.",-1
"they used to so good but not anymore! where is the best sushi in the city? no azabu, no 15east....",-1
The food was delicious! Its service was alright.,-1
"Stumbled on this amazing place!! Had an excellent breakfast!! Wonderful staff, great food, great atmosphere!!! The Grandma Pizza was AMAZING. Such a simple type of pizza, but everything about it was delicious. I loved the crunch of the batter/crust, and really enjoyed the yummy sauce. Not too much tomato, not too much garlic - just enough of both. There wasn't too much or too little of anything. Somehow they got it right! I was also thankful for them warming it up! Best New York pizza I've had so far. Definitely going back.",-1
"Ah, Eataly. The holy mecca of all things Italian located in New York City. Eataly is one of my favorite destinations in New York. Located on 23rd and Park by the Flatiron, Eataly is a massive portal of Italian food counters, delis, supermarkets, and numerous restaurants. The first time I walked into Eataly (before knowing anything about it) I walked into the entrance where they serve gelato. Completely naive, I started wandering towards the back as I saw swarms of people, wondering what on earth they were all doing, in what I seemingly thought was a tiny gelateria. As I continued to walk back, and the space continued to open up, and I saw more people, and the noise volume grew. I felt like a little kid in the M&M store in Times Square. The NY Eataly is designed after the superstore located in Turin, Italy. Eataly offers a bakery, a butcher counter, seafood, fresh pasta, dry pasta, every cheese under the sun, hundreds of olive oils and vinegars, a massive selection of dairy, fresh produce, and so much more... In addition to the markets and counters, there are 7 restaurants in Eataly. Yes, seven. Each of the restaurants are located next to the fresh market that provides its ingredients. I have had the glorious pleasure to have eaten at La Pizza & Pasta, and Birreria. Kyle and I went on a Saturday to La Pizza & Pasta and waited for about an hour. The plus side to the wait is you can walk around and explore (and spend money on imported Italian goods). It's bustling with people, a bit cramped, but the smell alone, of the authentic Italian flavors and fresh buffalo mozzarella melting onto the pizza in the oven nearby, makes it all worth it. We started out with wine, served with fresh bread from the bakery and olive oil, a deep golden yellow, almost green. The greener the oil, the better the oil. The olive oil at Eataly is phenomenal--fruity, a bit salty with an overall deep, earthy flavor. The bread is served in a paper sleeve, piping hot out of the oven. We started with the San Marzano pizza- a Margherita pizza. Authentic. Simple. The cheese is fresh and creamy, drizzled with their olive oil, and the crust is buttery, slightly crispy and not too chewy. It sent me right back to Florence. The pies ranges from $9 to $18 - surprisingly reasonably priced, and great for sharing. We then couldn't resist trying another pie (oops) and ordered the Quattro Formagio (my favorite while in Italy, so I had to try it here). With mozzarella, gorgonzola, parmigiano, and cacio cavallo, this pizza is something that I cannot even try to describe. You've got to go and try it for yourself. Â Two pies are perfect for two hungry people (with maybe a few leftover slices that will be great thrown in the oven the next day). My second experience at Eataly, was with my friends Liz, Gaby and Jules. Birreria is Eataly's rooftop restaurant, specializing in house-brewed beer and Italian food with a twist. It was a warm summer night, getting closer to Fall. There was a slight cool breeze making it enjoyable outdoor dining. The rooftop looks out onto Flatiron and all the tall buildings surrounding Madison Square Park. Â We started with the Formaggi sample (you can choose either 3, 5 or 7 of the cheeses) for our first appetizer. We of course choose the sampler of 7, for the 4 of us to share. The plate arrived with Ricotta, Parmigiano, Asiago, Robiola Bosina, Tallegio, and Gorgonzola. Each one is unique. Served with hot bread, oil and honey, it's the perfect appetizer to share! We also ordered the meat plate (deep apologies for not having a picture, it was devoured quickly) to accompany the cheese, which included a sampling of Speck, Sopressata, Mortadella, Cacciatorini, and Coppa. The Sopressata and Cacciatorini were my favorite. My other favorite at Birreria (and also one of my favorite appetizers of all time) are the Shiitake Fritti Con Salvia. I intensely crave this appetizer regularly. Whoever thought of deep frying mushrooms was an absolute genius, and I'd like to personally meet them and thank them myself. A heaping portion of hot, fried shittake mushrooms with sage. Perfectly crispy, crunchy and salty, with the warm, tonal flavors of the mushrooms. Last, we ordered the Pork Shoulder, braised with their homemade beer, celery, local apples, and mustard vinaigrette. Creamy, tender, and flavorful. Birreria is perfect for any occasion with anyone. Delicious food and fantastic beer. The beer I got was a special, that I can longer find on the menu. It was slightly hoppy, with delicious summer flavors of apple and pear. Eataly is sure to thoroughly impress anyone you take. I recommend La Pizza & Pasta for a weekend lunch, and Birreria for dinner. It's an epic experience you don't want to miss. Also, if you're wondering, Eataly also has a bookstore and offers food classes.",-1
"It is an amazing place if you are going to eat Korean food! I went there this morning with my friends and we both loved what we ordered. The design is amazing, which reminds me of Korean traditions and the service over there is absolutely wonderful! It's a little bit hard to find but it's definitely worth the effort.",-1
"I previously wrote a review and gave Lamarca four stars. I'm now giving it ONE star. Why, you ask? Because I found out that they use Barilla pasta. I saw an entire stash of all sorts of Barilla pastas in their shelves behind the counter. They are royally ripping the customer off! You can buy Barilla pasta at the grocery store for pennies on the dollar, and they charge you the very expensive price of $7.05 for a bowl at the cafe. (Where the hell did they come up with the idea to charge the extra nickel, anyway? It's just fucking irritating for the customer if you don't have a nickel with you, and then you have to keep 95 cents worth of change in your pocket the whole day). They must be making a FORTUNE ripping their customers off! Please, please, PLEASE, do NOT go to this horrible restaurant who are knowingly ripping their unsuspecting customers off! That is, unless you like bending over and being raped with high prices for the same generic Barilla pasta you KNOW you can purchase at the grocery store for under $2 for an entire bag of pasta! SPREAD THE WORD SO EVERYONE WILL KNOW THE TRUTH ABOUT LAMARCA AND RIPPING THEIR CUSTOMERS OFF!",-1
"Philippe Massoud has a story to tell at Ilili (which means tell me). Ilili is a high end, contemporary Lebanese restaurant, located in the Flatiron district. Massoud's culinary tales are woven into the nouveau Lebanese cuisine he's created that draws on his beginnings in hospitality in Beirut and experiences that followed suit in the United States. The space is expansive. There is a funky lounge area, a large dinning area, several private rooms and a DJ to set the mood. One would really expect to find this kind of place in the Meatpacking District. The brunch at Ilili, which was recently introduced, pairs classic American offerings with a Middle Eastern twist. These inventive combinations present a great alternative to traditional brunch dishes. It is priced at $25 for a cocktail and two courses from the brunch menu. Dessert is not included but definitely worth trying. I'm going to go back to try out their lunch and dinner deals for sure. Everything we tried ranged from good to very good. So, if you are looking for something a little different to do on a weekend morning...mosey on down to Ilili for brunch and tell them that the Restaurant Fairy sent you along for some good eats.........",-1
The panini here was delicious and the staff here was great. The service was impeccable. We were seated within a minute of our arrival. The wine they had was also really good. I loved pretty much ever aspect of this place. I'll definitely be back again.,-1
Once a month my younger cousin and I have a Dinner PlayDate. The ambiance was very nice. The food was delcious. The staff was very hospitable. I would reccomend this location for autentic Indian cuisine.,-1
"Last year after going to the Roseland Ballroom for the Halloween Bash with my friend John- we heard about this place from Jeanne's friends. (she was the one that convinced us to go to Roseland Ballroom) After leaving Roseland, Jeanne's friends offered to take us back home. Â When we were in their car, they were raving to us about this place that's just a cart. Â They kept on saying how good it was and we got to try it. John is such a laid back character--- he gets all excited about the food too! Â So John and the rest of them ended up getting out to wait in that ridiculous line - John asked if I wanted anything. Â I told him I'll pass since I wasn't hungry. The driver and I sat in the car and waited for them. Â During the wait we saw two Indian guys approached this one Indian guy while he was waiting in line. Â I guess these two Indians were trying to start some mess with this one Indian dude. Â All of sudden that one Indian dude's friends all came out of no where. Â There were about 18 of them against these two Indian fellas. I guess since they were outnumbered, these two guys ended up backing away and got into their get away rickshaw. Â Yes, I said RICKSHAW---not a get away car but a damn Rickshaw. The 18 wanna be gangstas---they shouted after them while the two dudes in the Rickshaw shouted back saying they will get them soon. First of all, I found it to be HILARIOUS and Second, they are bunch of posers! Â If they really wanted to do something, they could have done something - They are just bunch of children! After that a whole fiasco, they all came back into the car. John ordered this large order of the Chicken Platter and they got him so excited about the food. I swear that boy gets excited about everything - he's so crazy! They ended up taking us back to my place where John ate his food - I just had a bite from his order. Â It was good, but it wasn't so freaking good like how they were describing it nor did it taste so good that I couldn't stop eating it. I ate one bite and that's it! John, who was all excited about it - was no longer excited about it anymore. He thought the same thing as me. However, I am glad that I got to try it and I enjoyed watching the show down while I waited for them.",-1
"If possible, I would give 3 1/2 stars. Nothing wrong with the place or food but since I've given 4 stars to better places it seems a little exaggerated to give 4. Had late breakfast / lunch with friends. The mac & cheese we tried was Yummy!",-1
"We went here for brunch, and it was really a lovely experience. Our server was very nice and helpful, and the food was great. Squid ink was amazing and the steak.... we debated whether it was sous vide or not and the winner was me. It was cooked so well - pink color throughout made you think it was sous vide BUT it wasn't! For dessert, we had the pistachio cake (not as moist for my taste) but the plum sorbet was divine. I'm so glad I gave Locanda Verde another try, and I will definitely be coming back for another brunch!",-1
Happened upon this bar by accident while exploring the city. Its a very quiet dark and romantic bar with a cozy bar and a few tables. It feels like there should be a little hidden back room or something. The Â beer selection was fun and the Bartender seemed to know who to engage and who was there to be left alone. Something I appreciate!! I would say its not good for groups but rather to take someone you want to share a pint with and hold hands under the table.,-1
"Dined here with a big group and we all had a great time there. Â The decor kept it warm but at times it was a bit too dark. Â The food was very good, the ribs just came off the bone, no mess. Â The waitress was very patient with our group and gave good recommendations. Â It's a bit pricey though.",-1
they used to sooo good i went to 3 days ago in a long time it was awful! no energy or great wait stuff or even food.. so sad,-1
Treated myself to some good ol' soul food chicken and waffles. Waffle and chicken were both crispy and flavorful. The service was a little off. i had 2 different waiters for no reason. It would have been awesome if they weren't both so slow and confused.,-1
Love the high ceilings and ambiance.,-1
picklicious good! Â The fried pickles were worth the trip to Astoria. Â Many people may not know this but there is an art to fried pickles. Â Sweet Afton has figured out the perfect combo of batter to pickle ratio using a perfectly tart pickle - add in a spicy mayo dipping sauce..yummy. Â Im a bit of a wuss when it comes to cocktails. Â They have a dirty pickle martini which was like pickle infused vodka - I think I would have enjoyed it more mixed with tonic only cause as I said i'm a bit of a wuss and it was too strong for me. Â The bar tender was super friendly as was the wait staff. Â They were crazy busy and were still all smiles.,-1
"i don't understand all the hype. i went here with a group of seven for a friends birthday dinner and i have never been so disappointed in what i thought was for sure to be an excellent meal. i would like to say maybe we got the wrong thing but we got everything. the soft shell crab sandwich was whatever, the brick chicken was a far cry from being worth 22 bucks, coulda made it myself, the halibut was bland and then friends got the potato tortilla, goat cheese croustini and some kind of chick pea ragu? i didnt try them but they seemed underwhelmed. anyways, it was all so so. it was not worth the money, i understand this is brooklyn and i am more than willing to shell out my money for a good meal but for crying out loud, get off your high horse and if you're not going to make the food better then lower the prices. Â the whole experience was a flop. luckily we found a bar close by with cheap drinks to drown our sorrows.",-1
"The have a very nice, low key atmosphere. We met friends we have not seen in several years for dinner at Bistango and had a great time. The food was excellent and service was top notch. The prices were very reasonable. For gluten free they had warm gluten free bread and a very varied menu. I had the following gluten free items- pizza, calamari, cheese tortellini in a cream sauce, and a warm apple tart with ice cream......fantastic. I will head back to Bistango.",-1
"Great mac n cheese, like that its open 24 hrs, cool vibe inside",-1
"The restaurant is really highly rated, but I think it was good but not great. The service is excellent, and so is the ambience, but I was not blown away by the food, as the menu is more trendy than traditional. The portions are small, and the wine list is heavy on the French wines, and it is expensive to dine there.",-1
"I've been eating here for about 20 years. Â The crab meat and pork soup dumplings are pretty reliable and usually pretty good. Â The other options on the menu, however, are spotty. Â Double cooked pork is usually decent. Â When soft shell crab is in season, it's worth getting. Â Other than that, there's not much to recommend. Â The main reason I go now is because my son loves the soup dumplings.",-1
Love this little place! Steak salad with avocado is awesome and so is the polenta dish. It's very small though so if you come on a weekend night be prepared for a wait. The wine selection could also use some improvements but the mojitos and caipirinhas are solid. Way to go!,-1
"so so good. Â as with other reviewers, conflicted between telling others about it for fear of lucali-esque lines forming. Â so it sucks. Â go away.",-1
"the only thing i hate more than having to write a bad review is this restaurant. Â really, really bad. i did take out last week and have not stopped thinking about how awful it was. Â i just don't get why this place has such a good reputation. Â i got raw squid in the squid salad, really yucky, soupy, tofu and vegetables, and, unbelievably, rice that just sucked.",-1
Great pizza..well worth the trip!,-1
Great meat and beer. So-so sides. Be sure to ask for extra rolls!,-1
Wonderful pizza! Must eat here.,-1
"Looking for a killer breakfast? Head on down to The Clinton St. Baking Company and join the crowds of people who wait on endless lines for buttermilk biscuits and pancakes that can only be made by hands that are divine. The space is tight and lines are long but once you slide in and are served........I promise you pure bliss awaits. Clinton St. Baking Company offers a wonderful variety of breakfast, lunch and dinner dishes - everything here tastes so darned good. If you want to skip the lines I suggest going at off-peak hours - they do serve breakfast all day.They also have all kinds of yummy looking baked goods. Clinton St. Baking Company seems to have the perfect recipe for doing everything - just right!you.",-1
"It's rustic, cosy and fashionable all at the same time. It was a busy day, we ended up moving tables from outside to inside without a fuss despite the wait staff clearly under pressure. Our meals were great - pancakes given the thumbs up, huge generous serve and two of us enjoyed the five leaves burger.. to be picky, the beetroot relish was just beetroot slices but overall a delicious Aussie inspired burger. Truffle chips extra naughty and subtle in flavour. I'd return.",-1
"Always on point, one of the best deals in the city. Â I always look for good restaurants and only write about the ones i enjoy. Â Food and service are always the same.",-1
I went for the first time with my girlfriend and loved my whole experience. It had a very traditional setting. Great place for dates or business meetings. The food was very fresh and made just right.,-1
"I really like this place to sip some coffee, eat a bite and work on my computer when I need to get out of my apartment. Â I've sat here for hours before, and never felt rushed or like I was taking up much needed space. Â Nice decor. Â The food is fine- good, tasty cafe food; the breakfast sandwich is really good. Â My experience with the service has been great! Â Whenever I've gone it's not too busy and I go to the bar and order, then either sit at the bar or sit at another table. Â I haven't expected full table service, but maybe they do it, I dunno. Â The people are really nice. Â If it was closer to my apt I'd be back more regularly. Â  I do wish they had espresso, though.",-1
Amazing fresh never frozen (unlike mamas empanadas). Great place for empanadas!,-1
"I hade the pork belly buns, I enjoyed them very much!",-1
"Upon hearing such great publicity for a small, Brooklyn pizza joint, I was giddy with excitement to try Di Fara's pizza. Unfortunately, what was supposed to be the highlight of my NY pizza experience ended up being a disaster. Thankfully, we got to Di Fara when there wasn't much of a line. Dom was there, making the pies, but our $28 classic (cheese) pizza came out very burnt. Â The burnt crust overpowered the rest of the flavors, making it difficult to even eat the pizza. If there was any of Dom's buffala mozzarella on the pizza, we sure couldn't see or taste it, which was also a disappointment. The only distinction Di Fara's earned was the freshly-cut basil, a good way to enhance the flavor of the pizza. Sadly, I must say that I will not be returning to Di Fara's -- There are plenty of better pizza joints in New York City.",-1
"I went here about a year ago and I'm pretty sure my body is still trying to digest the pork. Â  Starts off fine, if you can stand the uber-hip vibe and long wait at the bar. The beer was cheap. As in it makes no sense for Manhattan cheap. Ah, the next round was double the price. Wuh ? Turns out it was half price happy hour when I first arrived. No notice from the bartender that if we order in the next five minutes we can get the deal before the price goes up. Thanks. Probably I wasn't cool enough to receive the message. But the pork buns ordered while hunkering down for the long table wait were excellent. Note the word pork. It will come back to haunt me. Table in some room straight back then left and then left again. So what to eat. Pork the waiter suggests. Some soup with pork in it. And add in some extra belly fat while you're at it. OK. And so it goes. I think I heard a pig screaming in the kitchen at one point during my meal. Dessert. What ? No pork Ice Cream. Disappointing. I kept it all down which was a triumph. Order with some more discretion than I and you may have a fonder memory. Me, I may never eat pork again. And if I do it won't be here.",-1
The best ramen in the city. The broth is very rich in flavor and the noodles are always cooked perfectly. It's great to have on a nice breezy day. I always find myself coming back to Totto when I'm in the mood for ramen. The only negative aspect of Totto is that it's a hole in the whole tiny little place with a long line. Since this is an issue I always go early to sign in and grab some drinks with a friend in the area. Great place. Absolutely worth 5 stars.,-1
"Hard to get here-not near any subways but worth the extra effort-when you walk in you're impressed by the chic, modern yet still cozy atmosphere. Amazing food and very chic romantic spot. Recommend the salmon-excellent drinks as well.",-1
"Recently discovered this gem, had gone here once with a friend and I couldn't remember their exact location but I remembered the aliens on the wall lol and amazing salads. I googled some keywords like ""alien decor vegatarian"" and ta-da!! After a few quick looks found the address to this lovely place. I could eat everything on the menu, best part-they're all healthy!!!!",-1
"OOTW W Ran into my doppleganger here, sat very close to him even. Â We both had the same dark brown to black colored hair parted on our person's right side over to the left, scruffy/cool style beards, blue cotton/denim blend button down shirts, jeans, and desert boots - I think he was older which was one of the only differences; I couldn't figure out if he looked young for his age or I was looking older that night. Â Later on we crossed paths heading up and downstairs to the bathroom (i was walking up while he was coming down) we made eye contact but said nothing. Â We were sitting almost back to back at two tables near the door, I can't be sure but i'd imagine we were having pretty similar conversations with our fellow diners. I'm not sure if I'll go back here.",-1
"It's was good before, the bread was very crispy, but now is so so. I could give them 5 stars but not now....",-1
"The flavors are wonderful, vibrant, fresh, and balanced. Simple but really well-done! Also friendly staff and quaint atmosphere. Simple food done extremely well with clean flavors. The service is impeccable. The after-meal chocolates are the perfect after-meal treats. Can't wait to come back again!",-1
"A very good standby when you have guests in town - a celebrity chef name and very nice servers. Â The salads/appetizers are fine, but the $23 pasta special is a nice change and there are likely to be at least two pastas you want second helpings of...Cramped space and yes, I did see a small bug crawling on the wall (it is on the bottom floor of a townhouse in the theater district restaurant row after all)...",-1
"If you can stand the lines, or get there when it isn't crowded, the Halal Guys is absolutely delicious! For $6-8, you get a big plate of rice, lettuce, and perfectly cooked schwarma meat or falafel. This is not only how food stands should be done, but how middle eastern food should be done in this city. Not to mention, the guys are very nice, and will make your food any way you want it. Yeah, the lines are long, but the lines are long for a reason.",-1
